Sequence ID,Result
SEQ_118_TEST,Promoter Sequnce
SEQ_119_TEST,Not a Promoter Sequnce
SEQ_120_TEST,Promoter Sequnce
SEQ_121_TEST,Promoter Sequnce
SEQ_122_TEST,Promoter Sequnce
SEQ_123_TEST,Promoter Sequnce
SEQ_124_TEST,Promoter Sequnce
SEQ_125_TEST,Promoter Sequnce
SEQ_126_TEST,Promoter Sequnce
SEQ_127_TEST,Promoter Sequnce
SEQ_128_TEST,Promoter Sequnce
SEQ_129_TEST,Promoter Sequnce
SEQ_130_TEST,Promoter Sequnce
SEQ_131_TEST,Promoter Sequnce
SEQ_132_TEST,Promoter Sequnce
SEQ_133_TEST,Promoter Sequnce
SEQ_134_TEST,Promoter Sequnce
SEQ_135_TEST,Promoter Sequnce
SEQ_136_TEST,Promoter Sequnce
SEQ_137_TEST,Promoter Sequnce
SEQ_138_TEST,Promoter Sequnce
SEQ_139_TEST,Promoter Sequnce
SEQ_140_TEST,Promoter Sequnce
SEQ_141_TEST,Not a Promoter Sequnce
SEQ_142_TEST,Promoter Sequnce
SEQ_143_TEST,Promoter Sequnce
SEQ_144_TEST,Promoter Sequnce
SEQ_145_TEST,Promoter Sequnce
SEQ_146_TEST,Promoter Sequnce
SEQ_147_TEST,Promoter Sequnce
SEQ_148_TEST,Promoter Sequnce
SEQ_149_TEST,Promoter Sequnce
SEQ_150_TEST,Promoter Sequnce
SEQ_151_TEST,Promoter Sequnce
SEQ_152_TEST,Promoter Sequnce
SEQ_153_TEST,Not a Promoter Sequnce
SEQ_154_TEST,Promoter Sequnce
SEQ_155_TEST,Not a Promoter Sequnce
SEQ_156_TEST,Promoter Sequnce
SEQ_157_TEST,Promoter Sequnce
SEQ_158_TEST,Not a Promoter Sequnce
SEQ_159_TEST,Not a Promoter Sequnce
SEQ_160_TEST,Promoter Sequnce
SEQ_161_TEST,Promoter Sequnce
SEQ_162_TEST,Promoter Sequnce
SEQ_163_TEST,Promoter Sequnce
SEQ_164_TEST,Promoter Sequnce
SEQ_165_TEST,Promoter Sequnce
SEQ_166_TEST,Promoter Sequnce
SEQ_167_TEST,Promoter Sequnce
SEQ_168_TEST,Not a Promoter Sequnce
SEQ_169_TEST,Promoter Sequnce
SEQ_170_TEST,Promoter Sequnce
SEQ_171_TEST,Promoter Sequnce
SEQ_172_TEST,Promoter Sequnce
SEQ_173_TEST,Promoter Sequnce
SEQ_174_TEST,Promoter Sequnce
SEQ_175_TEST,Promoter Sequnce
SEQ_176_TEST,Promoter Sequnce
SEQ_177_TEST,Promoter Sequnce
SEQ_178_TEST,Promoter Sequnce
SEQ_179_TEST,Not a Promoter Sequnce
SEQ_180_TEST,Not a Promoter Sequnce
SEQ_181_TEST,Promoter Sequnce
SEQ_182_TEST,Promoter Sequnce
SEQ_183_TEST,Promoter Sequnce
SEQ_184_TEST,Promoter Sequnce
SEQ_185_TEST,Promoter Sequnce
SEQ_186_TEST,Promoter Sequnce
SEQ_187_TEST,Promoter Sequnce
SEQ_188_TEST,Promoter Sequnce
SEQ_189_TEST,Promoter Sequnce
SEQ_190_TEST,Promoter Sequnce
SEQ_191_TEST,Promoter Sequnce
SEQ_192_TEST,Not a Promoter Sequnce
SEQ_193_TEST,Not a Promoter Sequnce
SEQ_194_TEST,Promoter Sequnce
SEQ_195_TEST,Promoter Sequnce
SEQ_196_TEST,Promoter Sequnce
SEQ_197_TEST,Promoter Sequnce
SEQ_198_TEST,Promoter Sequnce
SEQ_199_TEST,Promoter Sequnce
SEQ_200_TEST,Promoter Sequnce
SEQ_201_TEST,Promoter Sequnce
SEQ_202_TEST,Promoter Sequnce
SEQ_203_TEST,Promoter Sequnce
SEQ_204_TEST,Promoter Sequnce
SEQ_205_TEST,Promoter Sequnce
SEQ_206_TEST,Promoter Sequnce
SEQ_207_TEST,Promoter Sequnce
SEQ_208_TEST,Promoter Sequnce
SEQ_209_TEST,Promoter Sequnce
SEQ_210_TEST,Promoter Sequnce
SEQ_211_TEST,Promoter Sequnce
SEQ_212_TEST,Promoter Sequnce
SEQ_213_TEST,Promoter Sequnce
SEQ_214_TEST,Promoter Sequnce
SEQ_215_TEST,Promoter Sequnce
SEQ_216_TEST,Promoter Sequnce
SEQ_217_TEST,Promoter Sequnce
SEQ_218_TEST,Promoter Sequnce
SEQ_219_TEST,Promoter Sequnce
SEQ_220_TEST,Promoter Sequnce
SEQ_221_TEST,Not a Promoter Sequnce
SEQ_222_TEST,Promoter Sequnce
SEQ_223_TEST,Promoter Sequnce
SEQ_224_TEST,Promoter Sequnce
SEQ_225_TEST,Promoter Sequnce
SEQ_226_TEST,Promoter Sequnce
SEQ_227_TEST,Not a Promoter Sequnce
SEQ_228_TEST,Promoter Sequnce
SEQ_229_TEST,Promoter Sequnce
SEQ_230_TEST,Not a Promoter Sequnce
SEQ_231_TEST,Promoter Sequnce
SEQ_232_TEST,Promoter Sequnce
SEQ_233_TEST,Promoter Sequnce
SEQ_234_TEST,Promoter Sequnce
SEQ_235_TEST,Promoter Sequnce
SEQ_236_TEST,Promoter Sequnce
SEQ_237_TEST,Promoter Sequnce
SEQ_238_TEST,Promoter Sequnce
SEQ_239_TEST,Not a Promoter Sequnce
SEQ_240_TEST,Promoter Sequnce
SEQ_241_TEST,Promoter Sequnce
SEQ_242_TEST,Promoter Sequnce
SEQ_243_TEST,Promoter Sequnce
SEQ_244_TEST,Promoter Sequnce
SEQ_245_TEST,Promoter Sequnce
SEQ_246_TEST,Promoter Sequnce
SEQ_247_TEST,Promoter Sequnce
SEQ_248_TEST,Promoter Sequnce
SEQ_249_TEST,Promoter Sequnce
SEQ_250_TEST,Promoter Sequnce
SEQ_251_TEST,Promoter Sequnce
SEQ_252_TEST,Promoter Sequnce
SEQ_253_TEST,Promoter Sequnce
SEQ_254_TEST,Promoter Sequnce
SEQ_255_TEST,Promoter Sequnce
SEQ_256_TEST,Promoter Sequnce
SEQ_257_TEST,Promoter Sequnce
SEQ_258_TEST,Promoter Sequnce
SEQ_259_TEST,Not a Promoter Sequnce
SEQ_260_TEST,Promoter Sequnce
SEQ_261_TEST,Promoter Sequnce
SEQ_262_TEST,Promoter Sequnce
SEQ_263_TEST,Promoter Sequnce
SEQ_264_TEST,Promoter Sequnce
SEQ_265_TEST,Promoter Sequnce
SEQ_266_TEST,Promoter Sequnce
SEQ_267_TEST,Promoter Sequnce
SEQ_268_TEST,Promoter Sequnce
SEQ_269_TEST,Not a Promoter Sequnce
SEQ_270_TEST,Promoter Sequnce
SEQ_271_TEST,Promoter Sequnce
SEQ_272_TEST,Promoter Sequnce
SEQ_273_TEST,Promoter Sequnce
SEQ_274_TEST,Not a Promoter Sequnce
SEQ_275_TEST,Promoter Sequnce
SEQ_276_TEST,Promoter Sequnce
SEQ_277_TEST,Promoter Sequnce
SEQ_278_TEST,Promoter Sequnce
SEQ_279_TEST,Promoter Sequnce
SEQ_280_TEST,Promoter Sequnce
SEQ_281_TEST,Promoter Sequnce
SEQ_282_TEST,Promoter Sequnce
SEQ_283_TEST,Promoter Sequnce
SEQ_284_TEST,Promoter Sequnce
SEQ_285_TEST,Promoter Sequnce
SEQ_286_TEST,Promoter Sequnce
SEQ_287_TEST,Promoter Sequnce
SEQ_288_TEST,Promoter Sequnce
SEQ_289_TEST,Promoter Sequnce
SEQ_290_TEST,Not a Promoter Sequnce
SEQ_291_TEST,Promoter Sequnce
SEQ_292_TEST,Promoter Sequnce
SEQ_293_TEST,Promoter Sequnce
SEQ_294_TEST,Promoter Sequnce
SEQ_295_TEST,Promoter Sequnce
SEQ_296_TEST,Promoter Sequnce
SEQ_297_TEST,Promoter Sequnce
SEQ_298_TEST,Promoter Sequnce
SEQ_299_TEST,Promoter Sequnce
SEQ_300_TEST,Promoter Sequnce
SEQ_301_TEST,Promoter Sequnce
SEQ_302_TEST,Not a Promoter Sequnce
SEQ_303_TEST,Promoter Sequnce
SEQ_304_TEST,Promoter Sequnce
SEQ_305_TEST,Not a Promoter Sequnce
SEQ_306_TEST,Promoter Sequnce
SEQ_307_TEST,Promoter Sequnce
SEQ_308_TEST,Promoter Sequnce
SEQ_309_TEST,Promoter Sequnce
SEQ_310_TEST,Promoter Sequnce
SEQ_311_TEST,Promoter Sequnce
SEQ_312_TEST,Promoter Sequnce
SEQ_313_TEST,Promoter Sequnce
SEQ_314_TEST,Promoter Sequnce
SEQ_315_TEST,Promoter Sequnce
SEQ_316_TEST,Not a Promoter Sequnce
SEQ_317_TEST,Promoter Sequnce
SEQ_318_TEST,Promoter Sequnce
SEQ_319_TEST,Promoter Sequnce
SEQ_320_TEST,Promoter Sequnce
SEQ_321_TEST,Promoter Sequnce
SEQ_322_TEST,Promoter Sequnce
SEQ_323_TEST,Promoter Sequnce
SEQ_324_TEST,Promoter Sequnce
SEQ_325_TEST,Promoter Sequnce
SEQ_326_TEST,Promoter Sequnce
SEQ_327_TEST,Promoter Sequnce
SEQ_328_TEST,Promoter Sequnce
SEQ_329_TEST,Promoter Sequnce
SEQ_330_TEST,Promoter Sequnce
SEQ_331_TEST,Promoter Sequnce
SEQ_332_TEST,Promoter Sequnce
SEQ_333_TEST,Promoter Sequnce
SEQ_334_TEST,Not a Promoter Sequnce
SEQ_335_TEST,Promoter Sequnce
SEQ_336_TEST,Promoter Sequnce
SEQ_337_TEST,Promoter Sequnce
SEQ_338_TEST,Promoter Sequnce
SEQ_339_TEST,Promoter Sequnce
SEQ_340_TEST,Promoter Sequnce
SEQ_341_TEST,Promoter Sequnce
SEQ_342_TEST,Promoter Sequnce
SEQ_343_TEST,Promoter Sequnce
SEQ_344_TEST,Promoter Sequnce
SEQ_345_TEST,Not a Promoter Sequnce
SEQ_346_TEST,Promoter Sequnce
SEQ_347_TEST,Promoter Sequnce
SEQ_348_TEST,Promoter Sequnce
SEQ_349_TEST,Promoter Sequnce
SEQ_350_TEST,Promoter Sequnce
SEQ_351_TEST,Promoter Sequnce
SEQ_352_TEST,Promoter Sequnce
SEQ_353_TEST,Promoter Sequnce
SEQ_354_TEST,Promoter Sequnce
SEQ_355_TEST,Promoter Sequnce
SEQ_356_TEST,Promoter Sequnce
SEQ_357_TEST,Promoter Sequnce
SEQ_358_TEST,Promoter Sequnce
SEQ_359_TEST,Promoter Sequnce
SEQ_360_TEST,Not a Promoter Sequnce
SEQ_361_TEST,Promoter Sequnce
SEQ_362_TEST,Promoter Sequnce
SEQ_363_TEST,Promoter Sequnce
SEQ_364_TEST,Promoter Sequnce
SEQ_365_TEST,Promoter Sequnce
SEQ_366_TEST,Promoter Sequnce
SEQ_367_TEST,Not a Promoter Sequnce
SEQ_368_TEST,Promoter Sequnce
SEQ_369_TEST,Promoter Sequnce
SEQ_370_TEST,Promoter Sequnce
SEQ_371_TEST,Promoter Sequnce
SEQ_372_TEST,Not a Promoter Sequnce
SEQ_373_TEST,Promoter Sequnce
SEQ_374_TEST,Not a Promoter Sequnce
SEQ_375_TEST,Promoter Sequnce
SEQ_376_TEST,Not a Promoter Sequnce
SEQ_377_TEST,Promoter Sequnce
SEQ_378_TEST,Not a Promoter Sequnce
SEQ_379_TEST,Not a Promoter Sequnce
SEQ_380_TEST,Promoter Sequnce
SEQ_381_TEST,Not a Promoter Sequnce
SEQ_382_TEST,Promoter Sequnce
SEQ_383_TEST,Promoter Sequnce
SEQ_384_TEST,Promoter Sequnce
SEQ_385_TEST,Promoter Sequnce
SEQ_386_TEST,Promoter Sequnce
SEQ_387_TEST,Promoter Sequnce
SEQ_388_TEST,Promoter Sequnce
SEQ_389_TEST,Promoter Sequnce
SEQ_390_TEST,Promoter Sequnce
SEQ_391_TEST,Promoter Sequnce
SEQ_392_TEST,Promoter Sequnce
SEQ_393_TEST,Promoter Sequnce
SEQ_394_TEST,Promoter Sequnce
SEQ_395_TEST,Promoter Sequnce
SEQ_396_TEST,Not a Promoter Sequnce
SEQ_397_TEST,Promoter Sequnce
SEQ_398_TEST,Promoter Sequnce
SEQ_399_TEST,Not a Promoter Sequnce
SEQ_400_TEST,Promoter Sequnce
SEQ_401_TEST,Promoter Sequnce
SEQ_402_TEST,Promoter Sequnce
SEQ_403_TEST,Not a Promoter Sequnce
SEQ_404_TEST,Promoter Sequnce
SEQ_405_TEST,Promoter Sequnce
SEQ_406_TEST,Promoter Sequnce
SEQ_407_TEST,Promoter Sequnce
SEQ_408_TEST,Promoter Sequnce
SEQ_409_TEST,Promoter Sequnce
SEQ_410_TEST,Promoter Sequnce
SEQ_411_TEST,Promoter Sequnce
SEQ_412_TEST,Promoter Sequnce
SEQ_413_TEST,Promoter Sequnce
SEQ_414_TEST,Promoter Sequnce
SEQ_415_TEST,Promoter Sequnce
SEQ_416_TEST,Promoter Sequnce
SEQ_417_TEST,Promoter Sequnce
SEQ_418_TEST,Promoter Sequnce
SEQ_419_TEST,Promoter Sequnce
SEQ_420_TEST,Promoter Sequnce
SEQ_421_TEST,Promoter Sequnce
SEQ_422_TEST,Promoter Sequnce
SEQ_423_TEST,Promoter Sequnce
SEQ_424_TEST,Not a Promoter Sequnce
SEQ_425_TEST,Promoter Sequnce
SEQ_426_TEST,Promoter Sequnce
SEQ_427_TEST,Promoter Sequnce
SEQ_428_TEST,Promoter Sequnce
SEQ_429_TEST,Promoter Sequnce
SEQ_430_TEST,Promoter Sequnce
SEQ_431_TEST,Promoter Sequnce
SEQ_432_TEST,Promoter Sequnce
SEQ_433_TEST,Promoter Sequnce
SEQ_434_TEST,Promoter Sequnce
SEQ_435_TEST,Promoter Sequnce
SEQ_436_TEST,Promoter Sequnce
SEQ_437_TEST,Promoter Sequnce
SEQ_438_TEST,Promoter Sequnce
SEQ_439_TEST,Promoter Sequnce
SEQ_440_TEST,Promoter Sequnce
SEQ_441_TEST,Promoter Sequnce
SEQ_442_TEST,Promoter Sequnce
SEQ_443_TEST,Promoter Sequnce
SEQ_444_TEST,Promoter Sequnce
SEQ_445_TEST,Promoter Sequnce
SEQ_446_TEST,Promoter Sequnce
SEQ_447_TEST,Promoter Sequnce
SEQ_448_TEST,Promoter Sequnce
SEQ_449_TEST,Not a Promoter Sequnce
SEQ_450_TEST,Not a Promoter Sequnce
SEQ_451_TEST,Promoter Sequnce
SEQ_452_TEST,Promoter Sequnce
SEQ_453_TEST,Promoter Sequnce
SEQ_454_TEST,Not a Promoter Sequnce
SEQ_455_TEST,Promoter Sequnce
SEQ_456_TEST,Promoter Sequnce
SEQ_457_TEST,Promoter Sequnce
SEQ_458_TEST,Promoter Sequnce
SEQ_459_TEST,Promoter Sequnce
SEQ_460_TEST,Promoter Sequnce
SEQ_461_TEST,Promoter Sequnce
SEQ_462_TEST,Promoter Sequnce
SEQ_463_TEST,Promoter Sequnce
SEQ_464_TEST,Not a Promoter Sequnce
SEQ_465_TEST,Promoter Sequnce
SEQ_466_TEST,Not a Promoter Sequnce
SEQ_467_TEST,Promoter Sequnce
SEQ_468_TEST,Promoter Sequnce
SEQ_469_TEST,Promoter Sequnce
SEQ_470_TEST,Promoter Sequnce
SEQ_471_TEST,Promoter Sequnce
SEQ_472_TEST,Promoter Sequnce
SEQ_473_TEST,Promoter Sequnce
SEQ_474_TEST,Promoter Sequnce
SEQ_475_TEST,Promoter Sequnce
SEQ_476_TEST,Promoter Sequnce
SEQ_477_TEST,Promoter Sequnce
SEQ_478_TEST,Promoter Sequnce
SEQ_479_TEST,Promoter Sequnce
SEQ_480_TEST,Promoter Sequnce
SEQ_481_TEST,Promoter Sequnce
SEQ_482_TEST,Not a Promoter Sequnce
SEQ_483_TEST,Promoter Sequnce
SEQ_484_TEST,Promoter Sequnce
SEQ_485_TEST,Not a Promoter Sequnce
SEQ_486_TEST,Not a Promoter Sequnce
SEQ_487_TEST,Promoter Sequnce
SEQ_488_TEST,Promoter Sequnce
SEQ_489_TEST,Not a Promoter Sequnce
SEQ_490_TEST,Promoter Sequnce
SEQ_491_TEST,Promoter Sequnce
SEQ_492_TEST,Promoter Sequnce
SEQ_493_TEST,Promoter Sequnce
SEQ_494_TEST,Promoter Sequnce
SEQ_495_TEST,Promoter Sequnce
SEQ_496_TEST,Promoter Sequnce
SEQ_497_TEST,Not a Promoter Sequnce
SEQ_498_TEST,Not a Promoter Sequnce
SEQ_499_TEST,Promoter Sequnce
SEQ_500_TEST,Promoter Sequnce
SEQ_501_TEST,Promoter Sequnce
SEQ_502_TEST,Promoter Sequnce
SEQ_503_TEST,Promoter Sequnce
SEQ_504_TEST,Promoter Sequnce
SEQ_505_TEST,Promoter Sequnce
SEQ_506_TEST,Promoter Sequnce
SEQ_507_TEST,Not a Promoter Sequnce
SEQ_508_TEST,Promoter Sequnce
SEQ_509_TEST,Promoter Sequnce
SEQ_510_TEST,Promoter Sequnce
SEQ_511_TEST,Promoter Sequnce
SEQ_512_TEST,Promoter Sequnce
SEQ_513_TEST,Not a Promoter Sequnce
SEQ_514_TEST,Promoter Sequnce
SEQ_515_TEST,Promoter Sequnce
SEQ_516_TEST,Promoter Sequnce
SEQ_517_TEST,Promoter Sequnce
SEQ_518_TEST,Promoter Sequnce
SEQ_519_TEST,Promoter Sequnce
SEQ_520_TEST,Not a Promoter Sequnce
SEQ_521_TEST,Promoter Sequnce
SEQ_522_TEST,Promoter Sequnce
SEQ_523_TEST,Promoter Sequnce
SEQ_524_TEST,Promoter Sequnce
SEQ_525_TEST,Not a Promoter Sequnce
SEQ_526_TEST,Promoter Sequnce
SEQ_527_TEST,Promoter Sequnce
SEQ_528_TEST,Promoter Sequnce
SEQ_529_TEST,Promoter Sequnce
SEQ_530_TEST,Not a Promoter Sequnce
SEQ_531_TEST,Promoter Sequnce
SEQ_532_TEST,Promoter Sequnce
SEQ_533_TEST,Not a Promoter Sequnce
SEQ_534_TEST,Promoter Sequnce
SEQ_535_TEST,Not a Promoter Sequnce
SEQ_536_TEST,Promoter Sequnce
SEQ_537_TEST,Promoter Sequnce
SEQ_538_TEST,Not a Promoter Sequnce
SEQ_539_TEST,Promoter Sequnce
SEQ_540_TEST,Promoter Sequnce
SEQ_541_TEST,Promoter Sequnce
SEQ_542_TEST,Promoter Sequnce
SEQ_543_TEST,Not a Promoter Sequnce
SEQ_544_TEST,Promoter Sequnce
SEQ_545_TEST,Promoter Sequnce
SEQ_546_TEST,Promoter Sequnce
SEQ_547_TEST,Promoter Sequnce
SEQ_548_TEST,Not a Promoter Sequnce
SEQ_549_TEST,Promoter Sequnce
SEQ_550_TEST,Promoter Sequnce
SEQ_551_TEST,Promoter Sequnce
SEQ_552_TEST,Promoter Sequnce
SEQ_553_TEST,Promoter Sequnce
SEQ_554_TEST,Promoter Sequnce
SEQ_555_TEST,Not a Promoter Sequnce
SEQ_556_TEST,Promoter Sequnce
SEQ_557_TEST,Promoter Sequnce
SEQ_558_TEST,Promoter Sequnce
SEQ_559_TEST,Promoter Sequnce
SEQ_560_TEST,Promoter Sequnce
SEQ_561_TEST,Promoter Sequnce
SEQ_562_TEST,Not a Promoter Sequnce
SEQ_563_TEST,Not a Promoter Sequnce
SEQ_564_TEST,Promoter Sequnce
SEQ_565_TEST,Promoter Sequnce
SEQ_566_TEST,Promoter Sequnce
SEQ_567_TEST,Promoter Sequnce
SEQ_568_TEST,Promoter Sequnce
SEQ_569_TEST,Not a Promoter Sequnce
SEQ_570_TEST,Promoter Sequnce
SEQ_571_TEST,Promoter Sequnce
SEQ_572_TEST,Promoter Sequnce
SEQ_573_TEST,Not a Promoter Sequnce
SEQ_574_TEST,Promoter Sequnce
SEQ_575_TEST,Not a Promoter Sequnce
SEQ_576_TEST,Promoter Sequnce
SEQ_577_TEST,Promoter Sequnce
SEQ_578_TEST,Promoter Sequnce
SEQ_579_TEST,Promoter Sequnce
SEQ_580_TEST,Promoter Sequnce
SEQ_581_TEST,Promoter Sequnce
SEQ_582_TEST,Promoter Sequnce
SEQ_583_TEST,Promoter Sequnce
SEQ_584_TEST,Promoter Sequnce
SEQ_585_TEST,Promoter Sequnce
SEQ_586_TEST,Promoter Sequnce
SEQ_587_TEST,Promoter Sequnce
SEQ_588_TEST,Promoter Sequnce
SEQ_589_TEST,Not a Promoter Sequnce
SEQ_590_TEST,Promoter Sequnce
SEQ_591_TEST,Promoter Sequnce
SEQ_592_TEST,Promoter Sequnce
SEQ_593_TEST,Not a Promoter Sequnce
SEQ_594_TEST,Promoter Sequnce
SEQ_595_TEST,Promoter Sequnce
SEQ_596_TEST,Promoter Sequnce
SEQ_597_TEST,Promoter Sequnce
SEQ_598_TEST,Promoter Sequnce
SEQ_599_TEST,Not a Promoter Sequnce
SEQ_600_TEST,Promoter Sequnce
SEQ_601_TEST,Promoter Sequnce
SEQ_602_TEST,Promoter Sequnce
SEQ_603_TEST,Promoter Sequnce
SEQ_604_TEST,Promoter Sequnce
SEQ_605_TEST,Not a Promoter Sequnce
SEQ_606_TEST,Promoter Sequnce
SEQ_607_TEST,Promoter Sequnce
SEQ_608_TEST,Promoter Sequnce
SEQ_609_TEST,Promoter Sequnce
SEQ_610_TEST,Not a Promoter Sequnce
SEQ_611_TEST,Promoter Sequnce
SEQ_612_TEST,Promoter Sequnce
SEQ_613_TEST,Promoter Sequnce
SEQ_614_TEST,Promoter Sequnce
SEQ_615_TEST,Promoter Sequnce
SEQ_616_TEST,Promoter Sequnce
SEQ_617_TEST,Promoter Sequnce
SEQ_618_TEST,Not a Promoter Sequnce
SEQ_619_TEST,Promoter Sequnce
SEQ_620_TEST,Promoter Sequnce
SEQ_621_TEST,Not a Promoter Sequnce
SEQ_622_TEST,Promoter Sequnce
SEQ_623_TEST,Promoter Sequnce
SEQ_624_TEST,Promoter Sequnce
SEQ_625_TEST,Promoter Sequnce
SEQ_626_TEST,Promoter Sequnce
SEQ_627_TEST,Promoter Sequnce
SEQ_628_TEST,Not a Promoter Sequnce
SEQ_629_TEST,Promoter Sequnce
SEQ_630_TEST,Promoter Sequnce
SEQ_631_TEST,Promoter Sequnce
SEQ_632_TEST,Promoter Sequnce
SEQ_633_TEST,Promoter Sequnce
SEQ_634_TEST,Promoter Sequnce
SEQ_635_TEST,Promoter Sequnce
SEQ_636_TEST,Promoter Sequnce
SEQ_637_TEST,Promoter Sequnce
SEQ_638_TEST,Promoter Sequnce
SEQ_639_TEST,Promoter Sequnce
SEQ_640_TEST,Promoter Sequnce
SEQ_641_TEST,Promoter Sequnce
SEQ_642_TEST,Promoter Sequnce
SEQ_643_TEST,Promoter Sequnce
SEQ_644_TEST,Promoter Sequnce
SEQ_645_TEST,Promoter Sequnce
SEQ_646_TEST,Promoter Sequnce
SEQ_647_TEST,Promoter Sequnce
SEQ_648_TEST,Promoter Sequnce
SEQ_649_TEST,Not a Promoter Sequnce
SEQ_650_TEST,Promoter Sequnce
SEQ_651_TEST,Promoter Sequnce
SEQ_652_TEST,Promoter Sequnce
