Name,Label,Proba,Proba_R
>seq_264_test,promoter,0.991251,0.991251
>seq_265_test,promoter,0.998988,0.998988
>seq_266_test,promoter,0.510918,0.510918
>seq_267_test,non-promoter,0.883371,0.116629
>seq_268_test,promoter,0.683992,0.683992
>seq_269_test,promoter,0.991641,0.991641
>seq_270_test,promoter,0.996566,0.996566
>seq_271_test,promoter,0.512859,0.512859
>seq_272_test,promoter,0.995,0.995
>seq_273_test,promoter,0.971937,0.971937
>seq_274_test,promoter,0.5,0.5
>seq_275_test,promoter,0.981999,0.981999
>seq_276_test,promoter,0.684796,0.684796
>seq_277_test,promoter,0.991896,0.991896
>seq_278_test,promoter,0.995282,0.995282
>seq_279_test,non-promoter,0.976252,0.023748
>seq_280_test,promoter,0.88388,0.88388
>seq_281_test,promoter,0.997547,0.997547
>seq_282_test,promoter,0.995596,0.995596
>seq_283_test,non-promoter,0.675734,0.324266
>seq_284_test,promoter,0.998183,0.998183
>seq_285_test,promoter,0.756237,0.756237
>seq_286_test,promoter,0.984154,0.984154
>seq_287_test,non-promoter,0.628575,0.371425
>seq_288_test,promoter,0.996423,0.996423
>seq_289_test,promoter,0.891965,0.891965
>seq_290_test,promoter,0.976072,0.976072
>seq_291_test,promoter,0.919724,0.919724
>seq_292_test,non-promoter,0.960059,0.039941
>seq_293_test,non-promoter,0.958624,0.041376
>seq_294_test,non-promoter,0.903121,0.096879
>seq_295_test,promoter,0.785179,0.785179
>seq_296_test,promoter,0.992538,0.992538
>seq_297_test,promoter,0.984546,0.984546
>seq_298_test,non-promoter,0.537777,0.462223
>seq_299_test,promoter,0.999404,0.999404
>seq_300_test,promoter,0.871521,0.871521
>seq_301_test,promoter,0.91498,0.91498
>seq_302_test,non-promoter,0.902252,0.097748
>seq_303_test,promoter,0.999671,0.999671
>seq_304_test,non-promoter,0.983251,0.016749
>seq_305_test,promoter,0.991696,0.991696
>seq_306_test,promoter,0.773392,0.773392
>seq_307_test,promoter,0.996988,0.996988
>seq_308_test,promoter,0.955441,0.955441
>seq_309_test,promoter,0.989613,0.989613
>seq_310_test,non-promoter,0.992612,0.007388
>seq_311_test,non-promoter,0.970215,0.029785
>seq_312_test,promoter,0.993646,0.993646
>seq_313_test,promoter,0.505453,0.505453
>seq_314_test,promoter,0.634506,0.634506
>seq_315_test,non-promoter,0.798724,0.201276
>seq_316_test,non-promoter,0.978708,0.021292
>seq_317_test,promoter,0.963922,0.963922
>seq_318_test,promoter,0.999584,0.999584
>seq_319_test,promoter,0.932274,0.932274
>seq_320_test,non-promoter,0.885734,0.114266
>seq_321_test,non-promoter,0.512189,0.487811
>seq_322_test,non-promoter,0.971641,0.028359
>seq_323_test,promoter,0.801551,0.801551
>seq_324_test,promoter,0.991449,0.991449
>seq_325_test,promoter,0.787144,0.787144
>seq_326_test,promoter,0.620727,0.620727
>seq_327_test,promoter,0.531621,0.531621
>seq_328_test,promoter,0.988944,0.988944
>seq_329_test,non-promoter,0.671947,0.328053
>seq_330_test,non-promoter,0.959365,0.040635
>seq_331_test,promoter,0.707485,0.707485
>seq_332_test,promoter,0.86321,0.86321
>seq_333_test,promoter,0.995926,0.995926
>seq_334_test,promoter,0.8185,0.8185
>seq_335_test,promoter,0.993699,0.993699
>seq_336_test,non-promoter,0.877605,0.122395
>seq_337_test,non-promoter,0.76288,0.23712
>seq_338_test,promoter,0.900306,0.900306
>seq_339_test,promoter,0.927293,0.927293
>seq_340_test,promoter,0.89899,0.89899
>seq_341_test,promoter,0.993619,0.993619
>seq_342_test,promoter,0.547672,0.547672
>seq_343_test,promoter,0.942035,0.942035
>seq_344_test,promoter,0.997168,0.997168
>seq_345_test,promoter,0.982551,0.982551
>seq_346_test,promoter,0.991017,0.991017
>seq_347_test,non-promoter,0.968908,0.031092
>seq_348_test,non-promoter,0.737256,0.262744
>seq_349_test,promoter,0.836041,0.836041
>seq_350_test,promoter,0.951393,0.951393
>seq_351_test,promoter,0.951054,0.951054
>seq_352_test,promoter,0.562172,0.562172
>seq_353_test,promoter,0.951703,0.951703
>seq_354_test,promoter,0.997335,0.997335
>seq_355_test,non-promoter,0.914841,0.085159
>seq_356_test,promoter,0.945324,0.945324
>seq_357_test,promoter,0.865432,0.865432
>seq_358_test,promoter,0.941482,0.941482
>seq_359_test,non-promoter,0.712125,0.287875
>seq_360_test,promoter,0.943544,0.943544
>seq_361_test,promoter,0.952259,0.952259
>seq_362_test,promoter,0.99954,0.99954
>seq_363_test,promoter,0.556609,0.556609
>seq_364_test,non-promoter,0.897055,0.102945
>seq_365_test,promoter,0.938754,0.938754
>seq_366_test,promoter,0.99616,0.99616
>seq_367_test,non-promoter,0.891359,0.108641
>seq_368_test,promoter,0.998058,0.998058
>seq_369_test,non-promoter,0.871767,0.128233
>seq_370_test,non-promoter,0.838322,0.161678
>seq_371_test,promoter,0.740264,0.740264
>seq_372_test,promoter,0.700412,0.700412
>seq_373_test,non-promoter,0.535816,0.464184
>seq_374_test,non-promoter,0.949243,0.050757
>seq_375_test,promoter,0.910927,0.910927
>seq_376_test,promoter,0.999702,0.999702
>seq_377_test,non-promoter,0.893926,0.106074
>seq_378_test,promoter,0.982604,0.982604
>seq_379_test,non-promoter,0.825986,0.174014
>seq_380_test,promoter,0.956467,0.956467
>seq_381_test,promoter,0.952712,0.952712
>seq_382_test,promoter,0.99521,0.99521
>seq_383_test,non-promoter,0.686893,0.313107
>seq_384_test,promoter,0.89727,0.89727
>seq_385_test,non-promoter,0.973798,0.026202
>seq_386_test,promoter,0.987763,0.987763
>seq_387_test,promoter,0.996341,0.996341
>seq_388_test,promoter,0.933319,0.933319
>seq_389_test,promoter,0.915711,0.915711
>seq_390_test,non-promoter,0.692061,0.307939
>seq_391_test,promoter,0.972395,0.972395
>seq_392_test,promoter,0.998294,0.998294
>seq_393_test,non-promoter,0.953027,0.046973
>seq_394_test,non-promoter,0.765028,0.234972
>seq_395_test,promoter,0.996696,0.996696
>seq_396_test,promoter,0.998271,0.998271
>seq_397_test,non-promoter,0.991213,0.008787
>seq_398_test,promoter,0.998232,0.998232
>seq_399_test,promoter,0.996803,0.996803
>seq_400_test,promoter,0.992123,0.992123
>seq_401_test,promoter,0.911327,0.911327
>seq_402_test,promoter,0.992426,0.992426
>seq_403_test,promoter,0.988729,0.988729
>seq_404_test,promoter,0.973127,0.973127
>seq_405_test,promoter,0.676763,0.676763
>seq_406_test,non-promoter,0.657377,0.342623
>seq_407_test,promoter,0.980719,0.980719
>seq_408_test,non-promoter,0.901148,0.098852
>seq_409_test,promoter,0.848609,0.848609
>seq_410_test,promoter,0.691285,0.691285
>seq_411_test,non-promoter,0.897254,0.102746
>seq_412_test,promoter,0.641413,0.641413
>seq_413_test,promoter,0.990018,0.990018
>seq_414_test,promoter,0.999461,0.999461
>seq_415_test,promoter,0.962707,0.962707
>seq_416_test,promoter,0.998826,0.998826
>seq_417_test,non-promoter,0.727402,0.272598
>seq_418_test,promoter,0.829929,0.829929
>seq_419_test,promoter,0.999334,0.999334
>seq_420_test,promoter,0.733554,0.733554
>seq_421_test,promoter,0.556372,0.556372
>seq_422_test,promoter,0.969393,0.969393
>seq_423_test,promoter,0.895194,0.895194
>seq_424_test,promoter,0.921519,0.921519
>seq_425_test,promoter,0.995103,0.995103
>seq_426_test,non-promoter,0.929398,0.070602
>seq_427_test,non-promoter,0.604701,0.395299
>seq_428_test,promoter,0.962033,0.962033
>seq_429_test,promoter,0.999168,0.999168
>seq_430_test,promoter,0.805427,0.805427
>seq_431_test,non-promoter,0.800234,0.199766
>seq_432_test,promoter,0.997543,0.997543
>seq_433_test,promoter,0.982883,0.982883
>seq_434_test,promoter,0.895658,0.895658
>seq_435_test,promoter,0.998702,0.998702
>seq_436_test,non-promoter,0.913245,0.086755
>seq_437_test,promoter,0.997613,0.997613
>seq_438_test,promoter,0.990252,0.990252
>seq_439_test,promoter,0.998478,0.998478
>seq_440_test,non-promoter,0.695465,0.304535
>seq_441_test,promoter,0.982903,0.982903
>seq_442_test,non-promoter,0.521346,0.478654
>seq_443_test,promoter,0.978637,0.978637
>seq_444_test,non-promoter,0.99205,0.00795
>seq_445_test,promoter,0.994774,0.994774
>seq_446_test,non-promoter,0.884698,0.115302
>seq_447_test,promoter,0.996391,0.996391
>seq_448_test,promoter,0.995408,0.995408
>seq_449_test,promoter,0.986697,0.986697
>seq_450_test,promoter,0.993359,0.993359
>seq_451_test,promoter,0.620607,0.620607
>seq_452_test,promoter,0.999806,0.999806
>seq_453_test,promoter,0.996113,0.996113
>seq_454_test,non-promoter,0.547147,0.452853
>seq_455_test,promoter,0.918508,0.918508
>seq_456_test,promoter,0.987164,0.987164
>seq_457_test,promoter,0.935652,0.935652
>seq_458_test,promoter,0.990202,0.990202
>seq_459_test,promoter,0.993937,0.993937
>seq_460_test,promoter,0.951235,0.951235
>seq_461_test,promoter,0.843151,0.843151
>seq_462_test,promoter,0.970195,0.970195
>seq_463_test,non-promoter,0.730472,0.269528
>seq_464_test,non-promoter,0.995582,0.004418
>seq_465_test,promoter,0.792758,0.792758
>seq_466_test,promoter,0.961281,0.961281
>seq_467_test,promoter,0.575785,0.575785
>seq_468_test,promoter,0.954973,0.954973
>seq_469_test,non-promoter,0.99485,0.00515
>seq_470_test,promoter,0.987142,0.987142
>seq_471_test,promoter,0.996332,0.996332
>seq_472_test,non-promoter,0.920726,0.079274
>seq_473_test,promoter,0.919763,0.919763
>seq_474_test,non-promoter,0.641756,0.358244
>seq_475_test,promoter,0.708137,0.708137
>seq_476_test,non-promoter,0.972547,0.027453
>seq_477_test,promoter,0.682364,0.682364
>seq_478_test,promoter,0.665526,0.665526
>seq_479_test,promoter,0.784683,0.784683
>seq_480_test,promoter,0.917655,0.917655
>seq_481_test,promoter,0.588647,0.588647
>seq_482_test,promoter,0.99389,0.99389
>seq_483_test,promoter,0.991321,0.991321
>seq_484_test,promoter,0.661235,0.661235
>seq_485_test,promoter,0.688039,0.688039
>seq_486_test,promoter,0.979822,0.979822
>seq_487_test,promoter,0.996745,0.996745
>seq_488_test,non-promoter,0.724629,0.275371
>seq_489_test,promoter,0.837591,0.837591
>seq_490_test,promoter,0.985907,0.985907
>seq_491_test,non-promoter,0.97866,0.02134
>seq_492_test,non-promoter,0.75085,0.24915
>seq_493_test,non-promoter,0.680496,0.319504
>seq_494_test,promoter,0.861041,0.861041
>seq_495_test,promoter,0.925871,0.925871
>seq_496_test,promoter,0.696496,0.696496
>seq_497_test,promoter,0.679185,0.679185
>seq_498_test,promoter,0.996021,0.996021
>seq_499_test,non-promoter,0.95124,0.04876
>seq_500_test,promoter,0.998933,0.998933
>seq_501_test,non-promoter,0.559619,0.440381
>seq_502_test,promoter,0.896192,0.896192
>seq_503_test,promoter,0.995488,0.995488
>seq_504_test,promoter,0.963097,0.963097
>seq_505_test,promoter,0.936055,0.936055
>seq_506_test,promoter,0.723163,0.723163
>seq_507_test,promoter,0.988121,0.988121
>seq_508_test,promoter,0.964423,0.964423
>seq_509_test,non-promoter,0.949792,0.050208
>seq_510_test,promoter,0.998886,0.998886
>seq_511_test,promoter,0.964992,0.964992
>seq_512_test,promoter,0.983778,0.983778
>seq_513_test,promoter,0.987273,0.987273
>seq_514_test,promoter,0.597193,0.597193
>seq_515_test,promoter,0.974916,0.974916
>seq_516_test,non-promoter,0.750097,0.249903
>seq_517_test,promoter,0.903248,0.903248
>seq_518_test,non-promoter,0.980454,0.019546
>seq_519_test,non-promoter,0.675204,0.324796
>seq_520_test,promoter,0.972231,0.972231
>seq_521_test,promoter,0.998081,0.998081
>seq_522_test,promoter,0.994181,0.994181
>seq_523_test,promoter,0.995989,0.995989
>seq_524_test,promoter,0.981827,0.981827
>seq_525_test,promoter,0.849464,0.849464
>seq_526_test,non-promoter,0.896886,0.103114
>seq_527_test,promoter,0.997705,0.997705
>seq_528_test,promoter,0.632624,0.632624
>seq_529_test,promoter,0.990994,0.990994
>seq_530_test,promoter,0.787019,0.787019
>seq_531_test,promoter,0.966619,0.966619
>seq_532_test,promoter,0.986837,0.986837
>seq_533_test,promoter,0.914622,0.914622
>seq_534_test,promoter,0.977138,0.977138
>seq_535_test,promoter,0.960397,0.960397
>seq_536_test,promoter,0.976694,0.976694
>seq_537_test,promoter,0.990413,0.990413
>seq_538_test,promoter,0.950745,0.950745
>seq_539_test,promoter,0.883715,0.883715
>seq_540_test,promoter,0.952326,0.952326
>seq_541_test,promoter,0.991935,0.991935
>seq_542_test,non-promoter,0.890688,0.109312
>seq_543_test,promoter,0.549822,0.549822
>seq_544_test,promoter,0.716166,0.716166
>seq_545_test,promoter,0.740453,0.740453
>seq_546_test,promoter,0.996328,0.996328
>seq_547_test,non-promoter,0.935143,0.064857
>seq_548_test,promoter,0.976299,0.976299
>seq_549_test,promoter,0.988709,0.988709
>seq_550_test,non-promoter,0.657388,0.342612
>seq_551_test,promoter,0.777758,0.777758
>seq_552_test,non-promoter,0.939667,0.060333
>seq_553_test,promoter,0.989016,0.989016
>seq_554_test,promoter,0.998185,0.998185
>seq_555_test,promoter,0.991475,0.991475
>seq_556_test,promoter,0.987345,0.987345
>seq_557_test,promoter,0.979749,0.979749
>seq_558_test,non-promoter,0.576144,0.423856
>seq_559_test,promoter,0.601196,0.601196
>seq_560_test,promoter,0.999332,0.999332
>seq_561_test,promoter,0.997332,0.997332
>seq_562_test,promoter,0.997408,0.997408
>seq_563_test,promoter,0.841906,0.841906
>seq_564_test,non-promoter,0.775577,0.224423
>seq_565_test,non-promoter,0.576682,0.423318
>seq_566_test,promoter,0.994042,0.994042
>seq_567_test,promoter,0.98362,0.98362
>seq_568_test,promoter,0.736078,0.736078
>seq_569_test,promoter,0.61962,0.61962
>seq_570_test,promoter,0.51688,0.51688
>seq_571_test,promoter,0.978153,0.978153
>seq_572_test,promoter,0.996837,0.996837
>seq_573_test,non-promoter,0.917113,0.082887
>seq_574_test,promoter,0.996226,0.996226
>seq_575_test,promoter,0.906239,0.906239
>seq_576_test,non-promoter,0.9805,0.0195
>seq_577_test,non-promoter,0.989207,0.010793
>seq_578_test,non-promoter,0.791884,0.208116
>seq_579_test,promoter,0.968781,0.968781
>seq_580_test,non-promoter,0.776053,0.223947
>seq_581_test,promoter,0.953742,0.953742
>seq_582_test,promoter,0.948814,0.948814
>seq_583_test,promoter,0.982051,0.982051
>seq_584_test,promoter,0.968886,0.968886
>seq_585_test,promoter,0.761351,0.761351
>seq_586_test,promoter,0.99611,0.99611
>seq_587_test,promoter,0.991067,0.991067
>seq_588_test,promoter,0.589694,0.589694
>seq_589_test,non-promoter,0.799409,0.200591
>seq_590_test,non-promoter,0.637237,0.362763
>seq_591_test,promoter,0.994485,0.994485
>seq_592_test,non-promoter,0.944843,0.055157
>seq_593_test,promoter,0.710498,0.710498
>seq_594_test,non-promoter,0.939824,0.060176
>seq_595_test,non-promoter,0.578788,0.421212
>seq_596_test,promoter,0.971545,0.971545
>seq_597_test,promoter,0.964822,0.964822
>seq_598_test,promoter,0.999434,0.999434
>seq_599_test,promoter,0.998978,0.998978
>seq_600_test,promoter,0.937194,0.937194
>seq_601_test,promoter,0.710168,0.710168
>seq_602_test,promoter,0.950415,0.950415
>seq_603_test,non-promoter,0.884777,0.115223
>seq_604_test,promoter,0.997956,0.997956
>seq_605_test,promoter,0.998068,0.998068
>seq_606_test,promoter,0.985745,0.985745
>seq_607_test,promoter,0.997728,0.997728
>seq_608_test,non-promoter,0.684717,0.315283
>seq_609_test,non-promoter,0.997251,0.002749
>seq_610_test,promoter,0.895791,0.895791
>seq_611_test,promoter,0.991624,0.991624
>seq_612_test,promoter,0.964117,0.964117
>seq_613_test,non-promoter,0.966496,0.033504
>seq_614_test,promoter,0.974068,0.974068
>seq_615_test,non-promoter,0.931898,0.068102
>seq_616_test,promoter,0.770286,0.770286
>seq_617_test,non-promoter,0.958064,0.041936
>seq_618_test,promoter,0.999186,0.999186
