Name,Label,Proba,Proba_R
>seq_206_test,promoter,0.973796,0.973796
>seq_207_test,promoter,0.879301,0.879301
>seq_208_test,promoter,0.943477,0.943477
>seq_209_test,promoter,0.60576,0.60576
>seq_210_test,promoter,0.609319,0.609319
>seq_211_test,promoter,0.997889,0.997889
>seq_212_test,promoter,0.99948,0.99948
>seq_213_test,promoter,0.973622,0.973622
>seq_214_test,promoter,0.600789,0.600789
>seq_215_test,promoter,0.718547,0.718547
>seq_216_test,promoter,0.997012,0.997012
>seq_217_test,promoter,0.998762,0.998762
>seq_218_test,promoter,0.664051,0.664051
>seq_219_test,promoter,0.968512,0.968512
>seq_220_test,promoter,0.939367,0.939367
>seq_221_test,promoter,0.999678,0.999678
>seq_222_test,promoter,0.817055,0.817055
>seq_223_test,non-promoter,0.678689,0.321311
>seq_224_test,promoter,0.99472,0.99472
>seq_225_test,promoter,0.998946,0.998946
>seq_226_test,promoter,0.988816,0.988816
>seq_227_test,promoter,0.693535,0.693535
>seq_228_test,non-promoter,0.538406,0.461594
>seq_229_test,promoter,0.964406,0.964406
>seq_230_test,promoter,0.99146,0.99146
>seq_231_test,promoter,0.943468,0.943468
>seq_232_test,promoter,0.991262,0.991262
>seq_233_test,promoter,0.9795,0.9795
>seq_234_test,promoter,0.730834,0.730834
>seq_235_test,non-promoter,0.895653,0.104347
>seq_236_test,non-promoter,0.828724,0.171276
>seq_237_test,promoter,0.546137,0.546137
>seq_238_test,promoter,0.903722,0.903722
>seq_239_test,non-promoter,0.554154,0.445846
>seq_240_test,promoter,0.999099,0.999099
>seq_241_test,promoter,0.952029,0.952029
>seq_242_test,promoter,0.999928,0.999928
>seq_243_test,promoter,0.713157,0.713157
>seq_244_test,promoter,0.972962,0.972962
>seq_245_test,non-promoter,0.934336,0.065664
>seq_246_test,promoter,0.975582,0.975582
>seq_247_test,non-promoter,0.941737,0.058263
>seq_248_test,promoter,0.656656,0.656656
>seq_249_test,non-promoter,0.942736,0.057264
>seq_250_test,non-promoter,0.990242,0.009758
>seq_251_test,non-promoter,0.99216,0.00784
>seq_252_test,promoter,0.968384,0.968384
>seq_253_test,non-promoter,0.997052,0.002948
>seq_254_test,non-promoter,0.701307,0.298693
>seq_255_test,promoter,0.649652,0.649652
>seq_256_test,non-promoter,0.984968,0.015032
>seq_257_test,non-promoter,0.779016,0.220984
>seq_258_test,non-promoter,0.539328,0.460672
>seq_259_test,non-promoter,0.72194,0.27806
>seq_260_test,non-promoter,0.972652,0.027348
>seq_261_test,non-promoter,0.862741,0.137259
>seq_262_test,non-promoter,0.994345,0.005655
>seq_263_test,non-promoter,0.988117,0.011883
>seq_264_test,promoter,0.814443,0.814443
>seq_265_test,non-promoter,0.91755,0.08245
>seq_266_test,promoter,0.588745,0.588745
>seq_267_test,non-promoter,0.999999,1E-06
>seq_268_test,non-promoter,0.993414,0.006586
>seq_269_test,non-promoter,0.940763,0.059237
>seq_270_test,non-promoter,0.798747,0.201253
>seq_271_test,non-promoter,0.988216,0.011784
>seq_272_test,non-promoter,0.8164,0.1836
>seq_273_test,non-promoter,0.718689,0.281311
>seq_274_test,non-promoter,0.63548,0.36452
>seq_275_test,promoter,0.774599,0.774599
>seq_276_test,non-promoter,0.978096,0.021904
>seq_277_test,promoter,0.577183,0.577183
>seq_278_test,non-promoter,0.965156,0.034844
>seq_279_test,non-promoter,0.858823,0.141177
>seq_280_test,non-promoter,0.948459,0.051541
>seq_281_test,non-promoter,0.810074,0.189926
>seq_282_test,non-promoter,0.7937,0.2063
>seq_283_test,non-promoter,0.99574,0.00426
>seq_284_test,non-promoter,0.994869,0.005131
>seq_285_test,promoter,0.898614,0.898614
>seq_286_test,non-promoter,0.996301,0.003699
>seq_287_test,non-promoter,0.849431,0.150569
>seq_288_test,non-promoter,0.981627,0.018373
>seq_289_test,non-promoter,0.778975,0.221025
>seq_290_test,non-promoter,0.967075,0.032925
>seq_291_test,non-promoter,0.991901,0.008099
>seq_292_test,promoter,0.759748,0.759748
>seq_293_test,non-promoter,0.999983,1.7E-05
>seq_294_test,promoter,0.923883,0.923883
>seq_295_test,non-promoter,0.99709,0.00291
>seq_296_test,non-promoter,0.991656,0.008344
>seq_297_test,non-promoter,0.999989,1.1E-05
>seq_298_test,non-promoter,0.750748,0.249252
>seq_299_test,non-promoter,0.991418,0.008582
>seq_300_test,non-promoter,0.945495,0.054505
>seq_301_test,promoter,0.955336,0.955336
>seq_302_test,non-promoter,0.641336,0.358664
>seq_303_test,non-promoter,0.928433,0.071567
>seq_304_test,non-promoter,0.866289,0.133711
>seq_305_test,non-promoter,0.986191,0.013809
>seq_306_test,promoter,0.994095,0.994095
>seq_307_test,non-promoter,0.9859,0.0141
>seq_308_test,promoter,0.931942,0.931942
>seq_309_test,non-promoter,0.996726,0.003274
>seq_310_test,non-promoter,0.994316,0.005684
>seq_311_test,non-promoter,0.826425,0.173575
>seq_312_test,promoter,0.698135,0.698135
>seq_313_test,non-promoter,0.988006,0.011994
>seq_314_test,non-promoter,0.999981,1.9E-05
>seq_315_test,promoter,0.708396,0.708396
>seq_316_test,non-promoter,0.89809,0.10191
>seq_317_test,non-promoter,0.662785,0.337215
>seq_318_test,promoter,0.593856,0.593856
>seq_319_test,non-promoter,0.517769,0.482231
>seq_320_test,non-promoter,0.577227,0.422773
>seq_321_test,non-promoter,0.706638,0.293362
>seq_322_test,promoter,0.916861,0.916861
>seq_323_test,non-promoter,0.98854,0.01146
>seq_324_test,non-promoter,0.963174,0.036826
>seq_325_test,non-promoter,0.981369,0.018631
>seq_326_test,non-promoter,0.994316,0.005684
>seq_327_test,promoter,0.587075,0.587075
>seq_328_test,non-promoter,0.864297,0.135703
>seq_329_test,promoter,0.932513,0.932513
>seq_330_test,promoter,0.975379,0.975379
>seq_331_test,non-promoter,0.98873,0.01127
>seq_332_test,non-promoter,0.999999,1E-06
>seq_333_test,non-promoter,0.933661,0.066339
>seq_334_test,non-promoter,0.898741,0.101259
>seq_335_test,non-promoter,0.931368,0.068632
>seq_336_test,promoter,0.984671,0.984671
>seq_337_test,non-promoter,0.993924,0.006076
>seq_338_test,promoter,0.930542,0.930542
>seq_339_test,non-promoter,0.66535,0.33465
>seq_340_test,non-promoter,0.846713,0.153287
>seq_341_test,non-promoter,0.979628,0.020372
>seq_342_test,non-promoter,0.985998,0.014002
>seq_343_test,non-promoter,0.986355,0.013645
>seq_344_test,non-promoter,0.932597,0.067403
>seq_345_test,non-promoter,0.980565,0.019435
>seq_346_test,non-promoter,0.64421,0.35579
>seq_347_test,promoter,0.792255,0.792255
>seq_348_test,non-promoter,0.938149,0.061851
>seq_349_test,promoter,0.716841,0.716841
>seq_350_test,non-promoter,1,0
>seq_351_test,non-promoter,0.969946,0.030054
>seq_352_test,non-promoter,0.848973,0.151027
>seq_353_test,non-promoter,0.976807,0.023193
>seq_354_test,non-promoter,0.989709,0.010291
>seq_355_test,non-promoter,0.999986,1.4E-05
>seq_356_test,non-promoter,0.959963,0.040037
>seq_357_test,promoter,0.979698,0.979698
>seq_358_test,non-promoter,0.847036,0.152964
>seq_359_test,non-promoter,0.977497,0.022503
>seq_360_test,promoter,0.522628,0.522628
>seq_361_test,non-promoter,0.634749,0.365251
>seq_362_test,non-promoter,0.769096,0.230904
>seq_363_test,non-promoter,0.930753,0.069247
>seq_364_test,promoter,0.949373,0.949373
>seq_365_test,non-promoter,0.94233,0.05767
>seq_366_test,promoter,0.949633,0.949633
>seq_367_test,promoter,0.611782,0.611782
>seq_368_test,non-promoter,0.963944,0.036056
>seq_369_test,non-promoter,0.772202,0.227798
>seq_370_test,non-promoter,0.894632,0.105368
>seq_371_test,non-promoter,0.980677,0.019323
>seq_372_test,non-promoter,0.99599,0.00401
>seq_373_test,non-promoter,0.995005,0.004995
>seq_374_test,non-promoter,0.947775,0.052225
>seq_375_test,non-promoter,0.950103,0.049897
>seq_376_test,non-promoter,0.873982,0.126018
>seq_377_test,promoter,0.846107,0.846107
>seq_378_test,non-promoter,0.901714,0.098286
>seq_379_test,non-promoter,0.996158,0.003842
>seq_380_test,non-promoter,0.994869,0.005131
>seq_381_test,promoter,0.770527,0.770527
>seq_382_test,non-promoter,0.819486,0.180514
>seq_383_test,non-promoter,0.912308,0.087692
>seq_384_test,non-promoter,0.994076,0.005924
>seq_385_test,non-promoter,0.964063,0.035937
>seq_386_test,non-promoter,0.989377,0.010623
>seq_387_test,non-promoter,0.893122,0.106878
>seq_388_test,non-promoter,0.989571,0.010429
>seq_389_test,promoter,0.850747,0.850747
>seq_390_test,non-promoter,0.512649,0.487351
>seq_391_test,non-promoter,0.639702,0.360298
>seq_392_test,non-promoter,0.944608,0.055392
>seq_393_test,non-promoter,0.887441,0.112559
>seq_394_test,non-promoter,0.528983,0.471017
>seq_395_test,non-promoter,0.922638,0.077362
>seq_396_test,non-promoter,0.999997,3E-06
>seq_397_test,non-promoter,0.832665,0.167335
>seq_398_test,promoter,0.553011,0.553011
>seq_399_test,non-promoter,0.909225,0.090775
>seq_400_test,non-promoter,0.988167,0.011833
>seq_401_test,non-promoter,0.928938,0.071062
>seq_402_test,non-promoter,0.740832,0.259168
>seq_403_test,non-promoter,0.951537,0.048463
>seq_404_test,non-promoter,0.987589,0.012411
>seq_405_test,non-promoter,0.970942,0.029058
>seq_406_test,non-promoter,0.940267,0.059733
>seq_407_test,non-promoter,0.648321,0.351679
>seq_408_test,non-promoter,0.816101,0.183899
>seq_409_test,non-promoter,0.990139,0.009861
>seq_410_test,non-promoter,0.999989,1.1E-05
>seq_411_test,non-promoter,0.897556,0.102444
>seq_412_test,non-promoter,0.989022,0.010978
>seq_413_test,non-promoter,0.990804,0.009196
>seq_414_test,non-promoter,0.974001,0.025999
>seq_415_test,non-promoter,0.893019,0.106981
>seq_416_test,non-promoter,0.994647,0.005353
>seq_417_test,promoter,0.998736,0.998736
>seq_418_test,non-promoter,0.996641,0.003359
>seq_419_test,non-promoter,0.981273,0.018727
>seq_420_test,non-promoter,0.997412,0.002588
>seq_421_test,non-promoter,0.978306,0.021694
>seq_422_test,non-promoter,0.825703,0.174297
>seq_423_test,non-promoter,0.54554,0.45446
>seq_424_test,non-promoter,0.990983,0.009017
>seq_425_test,promoter,0.578894,0.578894
>seq_426_test,promoter,0.795677,0.795677
>seq_427_test,non-promoter,0.993161,0.006839
>seq_428_test,promoter,0.796237,0.796237
>seq_429_test,non-promoter,0.974829,0.025171
>seq_430_test,non-promoter,0.990028,0.009972
>seq_431_test,non-promoter,0.996057,0.003943
>seq_432_test,promoter,0.656671,0.656671
>seq_433_test,non-promoter,0.943496,0.056504
>seq_434_test,non-promoter,0.991497,0.008503
>seq_435_test,non-promoter,0.981142,0.018858
>seq_436_test,non-promoter,0.541854,0.458146
>seq_437_test,non-promoter,0.983805,0.016195
>seq_438_test,non-promoter,0.511234,0.488766
>seq_439_test,non-promoter,0.990553,0.009447
>seq_440_test,non-promoter,0.98568,0.01432
>seq_441_test,non-promoter,0.95751,0.04249
>seq_442_test,non-promoter,0.57794,0.42206
>seq_443_test,non-promoter,0.992457,0.007543
>seq_444_test,promoter,0.523942,0.523942
>seq_445_test,promoter,0.994879,0.994879
>seq_446_test,non-promoter,0.885669,0.114331
>seq_447_test,non-promoter,0.963037,0.036963
>seq_448_test,promoter,0.789297,0.789297
>seq_449_test,non-promoter,0.519447,0.480553
>seq_450_test,promoter,0.996039,0.996039
>seq_451_test,non-promoter,0.915523,0.084477
>seq_452_test,promoter,0.888561,0.888561
>seq_453_test,non-promoter,0.986517,0.013483
>seq_454_test,non-promoter,0.999994,6E-06
>seq_455_test,non-promoter,0.990562,0.009438
>seq_456_test,non-promoter,0.727375,0.272625
>seq_457_test,promoter,0.859392,0.859392
>seq_458_test,non-promoter,0.94189,0.05811
>seq_459_test,non-promoter,0.816085,0.183915
>seq_460_test,non-promoter,0.999994,6E-06
>seq_461_test,non-promoter,0.529324,0.470676
>seq_462_test,promoter,0.837812,0.837812
>seq_463_test,non-promoter,1,0
>seq_464_test,non-promoter,0.934076,0.065924
>seq_465_test,non-promoter,0.999995,5E-06
>seq_466_test,non-promoter,0.992456,0.007544
>seq_467_test,promoter,0.967599,0.967599
>seq_468_test,promoter,0.939252,0.939252
>seq_469_test,non-promoter,0.917899,0.082101
>seq_470_test,non-promoter,0.992787,0.007213
>seq_471_test,promoter,0.515619,0.515619
>seq_472_test,non-promoter,0.965365,0.034635
>seq_473_test,promoter,0.743749,0.743749
>seq_474_test,non-promoter,0.970766,0.029234
>seq_475_test,non-promoter,0.952351,0.047649
>seq_476_test,non-promoter,0.830966,0.169034
>seq_477_test,non-promoter,0.985203,0.014797
>seq_478_test,non-promoter,0.99426,0.00574
>seq_479_test,non-promoter,0.996365,0.003635
>seq_480_test,promoter,0.781828,0.781828
>seq_481_test,non-promoter,0.999992,8E-06
>seq_482_test,promoter,0.997028,0.997028
>seq_483_test,promoter,0.564309,0.564309
>seq_484_test,non-promoter,0.953944,0.046056
>seq_485_test,non-promoter,0.984032,0.015968
>seq_486_test,non-promoter,0.989807,0.010193
>seq_487_test,non-promoter,0.963319,0.036681
>seq_488_test,non-promoter,0.910438,0.089562
>seq_489_test,non-promoter,0.937624,0.062376
>seq_490_test,promoter,0.709801,0.709801
>seq_491_test,promoter,0.900706,0.900706
>seq_492_test,non-promoter,0.999992,8E-06
>seq_493_test,non-promoter,0.709895,0.290105
>seq_494_test,non-promoter,0.96271,0.03729
>seq_495_test,promoter,0.919543,0.919543
>seq_496_test,non-promoter,0.99635,0.00365
>seq_497_test,promoter,0.871651,0.871651
>seq_498_test,non-promoter,0.933704,0.066296
>seq_499_test,non-promoter,0.899354,0.100646
