Sequence ID,Result
SEQ_124_TEST,Promoter Sequnce
SEQ_125_TEST,Promoter Sequnce
SEQ_126_TEST,Promoter Sequnce
SEQ_127_TEST,Promoter Sequnce
SEQ_128_TEST,Promoter Sequnce
SEQ_129_TEST,Promoter Sequnce
SEQ_130_TEST,Promoter Sequnce
SEQ_131_TEST,Promoter Sequnce
SEQ_132_TEST,Promoter Sequnce
SEQ_133_TEST,Promoter Sequnce
SEQ_134_TEST,Promoter Sequnce
SEQ_135_TEST,Promoter Sequnce
SEQ_136_TEST,Promoter Sequnce
SEQ_137_TEST,Promoter Sequnce
SEQ_138_TEST,Promoter Sequnce
SEQ_139_TEST,Not a Promoter Sequnce
SEQ_140_TEST,Promoter Sequnce
SEQ_141_TEST,Promoter Sequnce
SEQ_142_TEST,Promoter Sequnce
SEQ_143_TEST,Promoter Sequnce
SEQ_144_TEST,Promoter Sequnce
SEQ_145_TEST,Promoter Sequnce
SEQ_146_TEST,Promoter Sequnce
SEQ_147_TEST,Promoter Sequnce
SEQ_148_TEST,Not a Promoter Sequnce
SEQ_149_TEST,Promoter Sequnce
SEQ_150_TEST,Promoter Sequnce
SEQ_151_TEST,Promoter Sequnce
SEQ_152_TEST,Promoter Sequnce
SEQ_153_TEST,Promoter Sequnce
SEQ_154_TEST,Promoter Sequnce
SEQ_155_TEST,Promoter Sequnce
SEQ_156_TEST,Promoter Sequnce
SEQ_157_TEST,Promoter Sequnce
SEQ_158_TEST,Promoter Sequnce
SEQ_159_TEST,Promoter Sequnce
SEQ_160_TEST,Promoter Sequnce
SEQ_161_TEST,Promoter Sequnce
SEQ_162_TEST,Promoter Sequnce
SEQ_163_TEST,Promoter Sequnce
SEQ_164_TEST,Promoter Sequnce
SEQ_165_TEST,Promoter Sequnce
SEQ_166_TEST,Not a Promoter Sequnce
SEQ_167_TEST,Promoter Sequnce
SEQ_168_TEST,Not a Promoter Sequnce
SEQ_169_TEST,Promoter Sequnce
SEQ_170_TEST,Promoter Sequnce
SEQ_171_TEST,Promoter Sequnce
SEQ_172_TEST,Promoter Sequnce
SEQ_173_TEST,Promoter Sequnce
SEQ_174_TEST,Promoter Sequnce
SEQ_175_TEST,Promoter Sequnce
SEQ_176_TEST,Promoter Sequnce
SEQ_177_TEST,Promoter Sequnce
SEQ_178_TEST,Promoter Sequnce
SEQ_179_TEST,Promoter Sequnce
SEQ_180_TEST,Promoter Sequnce
SEQ_181_TEST,Promoter Sequnce
SEQ_182_TEST,Promoter Sequnce
SEQ_183_TEST,Not a Promoter Sequnce
SEQ_184_TEST,Promoter Sequnce
SEQ_185_TEST,Promoter Sequnce
SEQ_186_TEST,Promoter Sequnce
SEQ_187_TEST,Promoter Sequnce
SEQ_188_TEST,Promoter Sequnce
SEQ_189_TEST,Promoter Sequnce
SEQ_190_TEST,Promoter Sequnce
SEQ_191_TEST,Promoter Sequnce
SEQ_192_TEST,Promoter Sequnce
SEQ_193_TEST,Promoter Sequnce
SEQ_194_TEST,Promoter Sequnce
SEQ_195_TEST,Promoter Sequnce
SEQ_196_TEST,Promoter Sequnce
SEQ_197_TEST,Promoter Sequnce
SEQ_198_TEST,Promoter Sequnce
SEQ_199_TEST,Promoter Sequnce
SEQ_200_TEST,Promoter Sequnce
SEQ_201_TEST,Promoter Sequnce
SEQ_202_TEST,Promoter Sequnce
SEQ_203_TEST,Promoter Sequnce
SEQ_204_TEST,Promoter Sequnce
SEQ_205_TEST,Promoter Sequnce
SEQ_206_TEST,Promoter Sequnce
SEQ_207_TEST,Promoter Sequnce
SEQ_208_TEST,Promoter Sequnce
SEQ_209_TEST,Promoter Sequnce
SEQ_210_TEST,Promoter Sequnce
SEQ_211_TEST,Promoter Sequnce
SEQ_212_TEST,Promoter Sequnce
SEQ_213_TEST,Promoter Sequnce
SEQ_214_TEST,Promoter Sequnce
SEQ_215_TEST,Promoter Sequnce
SEQ_216_TEST,Promoter Sequnce
SEQ_217_TEST,Promoter Sequnce
SEQ_218_TEST,Promoter Sequnce
SEQ_219_TEST,Promoter Sequnce
SEQ_220_TEST,Promoter Sequnce
SEQ_221_TEST,Promoter Sequnce
SEQ_222_TEST,Promoter Sequnce
SEQ_223_TEST,Promoter Sequnce
SEQ_224_TEST,Promoter Sequnce
SEQ_225_TEST,Promoter Sequnce
SEQ_226_TEST,Promoter Sequnce
SEQ_227_TEST,Promoter Sequnce
SEQ_228_TEST,Promoter Sequnce
SEQ_229_TEST,Promoter Sequnce
SEQ_230_TEST,Promoter Sequnce
SEQ_231_TEST,Promoter Sequnce
SEQ_232_TEST,Promoter Sequnce
SEQ_233_TEST,Promoter Sequnce
SEQ_234_TEST,Promoter Sequnce
SEQ_235_TEST,Promoter Sequnce
SEQ_236_TEST,Promoter Sequnce
SEQ_237_TEST,Promoter Sequnce
SEQ_238_TEST,Promoter Sequnce
SEQ_239_TEST,Promoter Sequnce
SEQ_240_TEST,Promoter Sequnce
SEQ_241_TEST,Not a Promoter Sequnce
SEQ_242_TEST,Promoter Sequnce
SEQ_243_TEST,Not a Promoter Sequnce
SEQ_244_TEST,Promoter Sequnce
SEQ_245_TEST,Promoter Sequnce
SEQ_246_TEST,Promoter Sequnce
SEQ_247_TEST,Promoter Sequnce
SEQ_248_TEST,Promoter Sequnce
SEQ_249_TEST,Promoter Sequnce
SEQ_250_TEST,Not a Promoter Sequnce
SEQ_251_TEST,Promoter Sequnce
SEQ_252_TEST,Not a Promoter Sequnce
SEQ_253_TEST,Not a Promoter Sequnce
SEQ_254_TEST,Not a Promoter Sequnce
SEQ_255_TEST,Not a Promoter Sequnce
SEQ_256_TEST,Not a Promoter Sequnce
SEQ_257_TEST,Promoter Sequnce
SEQ_258_TEST,Promoter Sequnce
SEQ_259_TEST,Promoter Sequnce
SEQ_260_TEST,Not a Promoter Sequnce
SEQ_261_TEST,Promoter Sequnce
SEQ_262_TEST,Promoter Sequnce
SEQ_263_TEST,Promoter Sequnce
SEQ_264_TEST,Promoter Sequnce
SEQ_265_TEST,Promoter Sequnce
SEQ_266_TEST,Not a Promoter Sequnce
SEQ_267_TEST,Not a Promoter Sequnce
SEQ_268_TEST,Not a Promoter Sequnce
SEQ_269_TEST,Promoter Sequnce
SEQ_270_TEST,Not a Promoter Sequnce
SEQ_271_TEST,Promoter Sequnce
SEQ_272_TEST,Promoter Sequnce
SEQ_273_TEST,Not a Promoter Sequnce
SEQ_274_TEST,Promoter Sequnce
SEQ_275_TEST,Promoter Sequnce
SEQ_276_TEST,Not a Promoter Sequnce
SEQ_277_TEST,Promoter Sequnce
SEQ_278_TEST,Promoter Sequnce
SEQ_279_TEST,Not a Promoter Sequnce
SEQ_280_TEST,Promoter Sequnce
SEQ_281_TEST,Not a Promoter Sequnce
SEQ_282_TEST,Not a Promoter Sequnce
SEQ_283_TEST,Promoter Sequnce
SEQ_284_TEST,Promoter Sequnce
SEQ_285_TEST,Not a Promoter Sequnce
SEQ_286_TEST,Not a Promoter Sequnce
SEQ_287_TEST,Promoter Sequnce
SEQ_288_TEST,Promoter Sequnce
SEQ_289_TEST,Promoter Sequnce
SEQ_290_TEST,Not a Promoter Sequnce
SEQ_291_TEST,Promoter Sequnce
SEQ_292_TEST,Not a Promoter Sequnce
SEQ_293_TEST,Not a Promoter Sequnce
SEQ_294_TEST,Promoter Sequnce
SEQ_295_TEST,Not a Promoter Sequnce
SEQ_296_TEST,Promoter Sequnce
SEQ_297_TEST,Promoter Sequnce
SEQ_298_TEST,Not a Promoter Sequnce
SEQ_299_TEST,Promoter Sequnce
SEQ_300_TEST,Not a Promoter Sequnce
SEQ_301_TEST,Not a Promoter Sequnce
SEQ_302_TEST,Not a Promoter Sequnce
SEQ_303_TEST,Promoter Sequnce
SEQ_304_TEST,Promoter Sequnce
SEQ_305_TEST,Not a Promoter Sequnce
SEQ_306_TEST,Promoter Sequnce
SEQ_307_TEST,Not a Promoter Sequnce
SEQ_308_TEST,Promoter Sequnce
SEQ_309_TEST,Not a Promoter Sequnce
SEQ_310_TEST,Promoter Sequnce
SEQ_311_TEST,Promoter Sequnce
SEQ_312_TEST,Promoter Sequnce
SEQ_313_TEST,Not a Promoter Sequnce
SEQ_314_TEST,Promoter Sequnce
SEQ_315_TEST,Promoter Sequnce
SEQ_316_TEST,Not a Promoter Sequnce
SEQ_317_TEST,Promoter Sequnce
SEQ_318_TEST,Promoter Sequnce
SEQ_319_TEST,Promoter Sequnce
SEQ_320_TEST,Promoter Sequnce
SEQ_321_TEST,Promoter Sequnce
SEQ_322_TEST,Not a Promoter Sequnce
SEQ_323_TEST,Promoter Sequnce
SEQ_324_TEST,Not a Promoter Sequnce
SEQ_325_TEST,Not a Promoter Sequnce
SEQ_326_TEST,Promoter Sequnce
SEQ_327_TEST,Promoter Sequnce
SEQ_328_TEST,Promoter Sequnce
SEQ_329_TEST,Not a Promoter Sequnce
SEQ_330_TEST,Promoter Sequnce
SEQ_331_TEST,Not a Promoter Sequnce
SEQ_332_TEST,Promoter Sequnce
SEQ_333_TEST,Not a Promoter Sequnce
SEQ_334_TEST,Promoter Sequnce
SEQ_335_TEST,Promoter Sequnce
SEQ_336_TEST,Promoter Sequnce
SEQ_337_TEST,Promoter Sequnce
SEQ_338_TEST,Promoter Sequnce
SEQ_339_TEST,Not a Promoter Sequnce
SEQ_340_TEST,Promoter Sequnce
SEQ_341_TEST,Not a Promoter Sequnce
SEQ_342_TEST,Not a Promoter Sequnce
SEQ_343_TEST,Promoter Sequnce
SEQ_344_TEST,Promoter Sequnce
SEQ_345_TEST,Promoter Sequnce
SEQ_346_TEST,Not a Promoter Sequnce
SEQ_347_TEST,Promoter Sequnce
SEQ_348_TEST,Promoter Sequnce
SEQ_349_TEST,Promoter Sequnce
SEQ_350_TEST,Not a Promoter Sequnce
SEQ_351_TEST,Promoter Sequnce
SEQ_352_TEST,Not a Promoter Sequnce
SEQ_353_TEST,Promoter Sequnce
SEQ_354_TEST,Promoter Sequnce
SEQ_355_TEST,Promoter Sequnce
SEQ_356_TEST,Promoter Sequnce
SEQ_357_TEST,Promoter Sequnce
SEQ_358_TEST,Not a Promoter Sequnce
SEQ_359_TEST,Not a Promoter Sequnce
SEQ_360_TEST,Promoter Sequnce
SEQ_361_TEST,Promoter Sequnce
SEQ_362_TEST,Promoter Sequnce
SEQ_363_TEST,Not a Promoter Sequnce
SEQ_364_TEST,Not a Promoter Sequnce
SEQ_365_TEST,Promoter Sequnce
SEQ_366_TEST,Promoter Sequnce
SEQ_367_TEST,Not a Promoter Sequnce
SEQ_368_TEST,Promoter Sequnce
SEQ_369_TEST,Not a Promoter Sequnce
SEQ_370_TEST,Not a Promoter Sequnce
SEQ_371_TEST,Not a Promoter Sequnce
SEQ_372_TEST,Promoter Sequnce
SEQ_373_TEST,Promoter Sequnce
SEQ_374_TEST,Promoter Sequnce
SEQ_375_TEST,Promoter Sequnce
SEQ_376_TEST,Promoter Sequnce
SEQ_377_TEST,Not a Promoter Sequnce
SEQ_378_TEST,Promoter Sequnce
SEQ_379_TEST,Not a Promoter Sequnce
SEQ_380_TEST,Not a Promoter Sequnce
SEQ_381_TEST,Not a Promoter Sequnce
SEQ_382_TEST,Promoter Sequnce
SEQ_383_TEST,Promoter Sequnce
SEQ_384_TEST,Promoter Sequnce
SEQ_385_TEST,Promoter Sequnce
SEQ_386_TEST,Promoter Sequnce
SEQ_387_TEST,Promoter Sequnce
SEQ_388_TEST,Not a Promoter Sequnce
SEQ_389_TEST,Not a Promoter Sequnce
SEQ_390_TEST,Not a Promoter Sequnce
SEQ_391_TEST,Promoter Sequnce
SEQ_392_TEST,Promoter Sequnce
SEQ_393_TEST,Promoter Sequnce
SEQ_394_TEST,Promoter Sequnce
SEQ_395_TEST,Not a Promoter Sequnce
SEQ_396_TEST,Not a Promoter Sequnce
SEQ_397_TEST,Not a Promoter Sequnce
SEQ_398_TEST,Promoter Sequnce
SEQ_399_TEST,Promoter Sequnce
SEQ_400_TEST,Promoter Sequnce
SEQ_401_TEST,Promoter Sequnce
SEQ_402_TEST,Promoter Sequnce
SEQ_403_TEST,Not a Promoter Sequnce
SEQ_404_TEST,Promoter Sequnce
SEQ_405_TEST,Promoter Sequnce
SEQ_406_TEST,Promoter Sequnce
SEQ_407_TEST,Promoter Sequnce
SEQ_408_TEST,Promoter Sequnce
SEQ_409_TEST,Not a Promoter Sequnce
SEQ_410_TEST,Not a Promoter Sequnce
SEQ_411_TEST,Promoter Sequnce
SEQ_412_TEST,Not a Promoter Sequnce
SEQ_413_TEST,Not a Promoter Sequnce
SEQ_414_TEST,Not a Promoter Sequnce
SEQ_415_TEST,Promoter Sequnce
SEQ_416_TEST,Not a Promoter Sequnce
SEQ_417_TEST,Not a Promoter Sequnce
SEQ_418_TEST,Not a Promoter Sequnce
SEQ_419_TEST,Promoter Sequnce
SEQ_420_TEST,Not a Promoter Sequnce
SEQ_421_TEST,Promoter Sequnce
SEQ_422_TEST,Promoter Sequnce
SEQ_423_TEST,Promoter Sequnce
SEQ_424_TEST,Promoter Sequnce
SEQ_425_TEST,Promoter Sequnce
SEQ_426_TEST,Promoter Sequnce
SEQ_427_TEST,Promoter Sequnce
SEQ_428_TEST,Promoter Sequnce
SEQ_429_TEST,Promoter Sequnce
SEQ_430_TEST,Promoter Sequnce
SEQ_431_TEST,Not a Promoter Sequnce
SEQ_432_TEST,Not a Promoter Sequnce
SEQ_433_TEST,Not a Promoter Sequnce
SEQ_434_TEST,Promoter Sequnce
SEQ_435_TEST,Promoter Sequnce
SEQ_436_TEST,Promoter Sequnce
SEQ_437_TEST,Promoter Sequnce
SEQ_438_TEST,Promoter Sequnce
SEQ_439_TEST,Promoter Sequnce
SEQ_440_TEST,Not a Promoter Sequnce
SEQ_441_TEST,Promoter Sequnce
SEQ_442_TEST,Not a Promoter Sequnce
SEQ_443_TEST,Not a Promoter Sequnce
SEQ_444_TEST,Promoter Sequnce
SEQ_445_TEST,Promoter Sequnce
SEQ_446_TEST,Not a Promoter Sequnce
SEQ_447_TEST,Not a Promoter Sequnce
SEQ_448_TEST,Promoter Sequnce
SEQ_449_TEST,Promoter Sequnce
SEQ_450_TEST,Promoter Sequnce
SEQ_451_TEST,Promoter Sequnce
SEQ_452_TEST,Not a Promoter Sequnce
SEQ_453_TEST,Promoter Sequnce
SEQ_454_TEST,Not a Promoter Sequnce
SEQ_455_TEST,Promoter Sequnce
SEQ_456_TEST,Not a Promoter Sequnce
SEQ_457_TEST,Promoter Sequnce
SEQ_458_TEST,Not a Promoter Sequnce
SEQ_459_TEST,Promoter Sequnce
SEQ_460_TEST,Promoter Sequnce
SEQ_461_TEST,Not a Promoter Sequnce
SEQ_462_TEST,Promoter Sequnce
SEQ_463_TEST,Not a Promoter Sequnce
SEQ_464_TEST,Not a Promoter Sequnce
SEQ_465_TEST,Promoter Sequnce
SEQ_466_TEST,Not a Promoter Sequnce
SEQ_467_TEST,Promoter Sequnce
SEQ_468_TEST,Promoter Sequnce
SEQ_469_TEST,Promoter Sequnce
SEQ_470_TEST,Promoter Sequnce
SEQ_471_TEST,Not a Promoter Sequnce
SEQ_472_TEST,Promoter Sequnce
SEQ_473_TEST,Not a Promoter Sequnce
SEQ_474_TEST,Promoter Sequnce
SEQ_475_TEST,Promoter Sequnce
SEQ_476_TEST,Not a Promoter Sequnce
SEQ_477_TEST,Promoter Sequnce
SEQ_478_TEST,Promoter Sequnce
SEQ_479_TEST,Promoter Sequnce
SEQ_480_TEST,Not a Promoter Sequnce
SEQ_481_TEST,Not a Promoter Sequnce
SEQ_482_TEST,Promoter Sequnce
SEQ_483_TEST,Promoter Sequnce
SEQ_484_TEST,Promoter Sequnce
SEQ_485_TEST,Promoter Sequnce
SEQ_486_TEST,Promoter Sequnce
SEQ_487_TEST,Promoter Sequnce
SEQ_488_TEST,Promoter Sequnce
SEQ_489_TEST,Promoter Sequnce
SEQ_490_TEST,Promoter Sequnce
SEQ_491_TEST,Not a Promoter Sequnce
SEQ_492_TEST,Not a Promoter Sequnce
SEQ_493_TEST,Not a Promoter Sequnce
SEQ_494_TEST,Promoter Sequnce
SEQ_495_TEST,Promoter Sequnce
SEQ_496_TEST,Not a Promoter Sequnce
SEQ_497_TEST,Promoter Sequnce
SEQ_498_TEST,Not a Promoter Sequnce
SEQ_499_TEST,Not a Promoter Sequnce

